ID,テストケース名,,,,,,,,,,,,前提条件,,,,,,,,,,,,実施手順,,,,,,,,,,,,期待結果,,,,,,,,,,,,,,テスト実施,,,,,,,,エビデンス,,,,,,,,,,,,備考
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,実施日,,,実施者,,,結果,,,,,,,,,,,,,,
011,Kiểm tra các page khác không bị ảnh hưởng,,,,,,,,,,,,ENV = false,,,,,,,,,,,,1. Truy cập https://clane-user.dev.juku-connect.net/listing-guide/ ,,,,,,,,,,,,Hoạt động bình thường,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,https://prnt.sc/fP7ehR_1ciH-,,,,,,,,,,,,
012,Kiểm tra dev env,,,,,,,,,,,,ENV = true (dev),,,,,,,,,,,,1. Truy cập /alliance/,,,,,,,,,,,,Trang hiển thị bình thường,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
013,Truy cập /alliance/ sau khi mở,,,,,,,,,,,,ENV = true,,,,,,,,,,,,1. Mở /alliance/,,,,,,,,,,,,Trang hiển thị bình thường,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
014,Kiểm tra robots.txt sau khi mở,,,,,,,,,,,,ENV = true,,,,,,,,,,,,1. /robots.txt,,,,,,,,,,,,Không còn Disallow: /alliance/,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
015,Kiểm tra meta noindex,,,,,,,,,,,,ENV = true,,,,,,,,,,,,1. Inspect HTML,,,,,,,,,,,,Không có noindex,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
016,Kiểm tra sitemap,,,,,,,,,,,,ENV = true,,,,,,,,,,,,1. /sitemap.xml,,,,,,,,,,,,Có /alliance/,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
017,Kiểm tra SEO metadata,,,,,,,,,,,,ENV = true,,,,,,,,,,,,1. Inspect page,,,,,,,,,,,,"Title, description hiển thị đúng",,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
018,Kiểm tra structured data,,,,,,,,,,,,ENV = true,,,,,,,,,,,,1. Check JSON-LD,,,,,,,,,,,,Có Breadcrumb / WebPage schema,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
019,Kiểm tra navigation (nếu có thêm),,,,,,,,,,,,ENV = true,,,,,,,,,,,,1. Click từ menu,,,,,,,,,,,,Navigate đúng,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
020,Kiểm tra direct access không token,,,,,,,,,,,,ENV = true,,,,,,,,,,,,1. /alliance/,,,,,,,,,,,,Hiển thị bình thường,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
021,Kiểm tra preview token vẫn hoạt động,,,,,,,,,,,,ENV = true,,,,,,,,,,,,1. /alliance/?preview_token=xxx,,,,,,,,,,,,Vẫn preview được,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026/4/15,,,SonDD,,,Passed,,,,,,,,,,,,,,
